Year,Make,Model,Length
1997,Ford,E350,2.34
2000,Mercury,Cougar,2.38
2003,Ford,E351,2.42
2006,Mercury,Cougar,2.46
2009,Ford,E352,2.5
2012,Mercury,Cougar,2.54
2015,Ford,E353,2.58
2018,Mercury,Cougar,2.62
2021,Ford,E354,2.66
2024,Mercury,Cougar,2.7
2027,Ford,E355,2.74
2030,Mercury,Cougar,2.78
2033,Ford,E356,2.82
2036,Mercury,Cougar,2.86
2039,Ford,E357,2.9
2042,Mercury,Cougar,2.94
2045,Ford,E358,2.98
2048,Mercury,Cougar,3.02
2051,Ford,E359,3.06
2054,Mercury,Cougar,3.1
2057,Ford,E360,3.14
2060,Mercury,Cougar,3.18
2063,Ford,E361,3.22
2066,Mercury,Cougar,3.26
2069,Ford,E362,3.3
2072,Mercury,Cougar,3.34
2075,Ford,E363,3.38
2078,Mercury,Cougar,3.42
2081,Ford,E364,3.46
2084,Mercury,Cougar,3.5
2087,Ford,E365,3.54
2090,Mercury,Cougar,3.58
2093,Ford,E366,3.62
2096,Mercury,Cougar,3.66
2099,Ford,E367,3.7
2102,Mercury,Cougar,3.74
2105,Ford,E368,3.78
2108,Mercury,Cougar,3.82
2111,Ford,E369,3.86
2114,Mercury,Cougar,3.9
2117,Ford,E370,3.94
2120,Mercury,Cougar,3.98
2123,Ford,E371,4.02
2126,Mercury,Cougar,4.06
2129,Ford,E372,4.1
2132,Mercury,Cougar,4.14
2135,Ford,E373,4.18
2138,Mercury,Cougar,4.22
2141,Ford,E374,4.26
2144,Mercury,Cougar,4.3
2147,Ford,E375,4.34
2150,Mercury,Cougar,4.38
2153,Ford,E376,4.42
2156,Mercury,Cougar,4.46
2159,Ford,E377,4.5
2162,Mercury,Cougar,4.54
2165,Ford,E378,4.58
2168,Mercury,Cougar,4.62
2171,Ford,E379,4.66
2174,Mercury,Cougar,4.7
2177,Ford,E380,4.74
2180,Mercury,Cougar,4.78
2183,Ford,E381,4.82
2186,Mercury,Cougar,4.86
2189,Ford,E382,4.9
2192,Mercury,Cougar,4.94
2195,Ford,E383,4.98
2198,Mercury,Cougar,5.02
2201,Ford,E384,5.06
2204,Mercury,Cougar,5.1
2207,Ford,E385,5.14
2210,Mercury,Cougar,5.18
2213,Ford,E386,5.22
2216,Mercury,Cougar,5.26
2219,Ford,E387,5.3
2222,Mercury,Cougar,5.34
2225,Ford,E388,5.38
2228,Mercury,Cougar,5.42
2231,Ford,E389,5.46
2234,Mercury,Cougar,5.5
2237,Ford,E390,5.54
2240,Mercury,Cougar,5.58
2243,Ford,E391,5.62
2246,Mercury,Cougar,5.66
2249,Ford,E392,5.7
2252,Mercury,Cougar,5.74
2255,Ford,E393,5.78
2258,Mercury,Cougar,5.82
2261,Ford,E394,5.86
2264,Mercury,Cougar,5.9
2267,Ford,E395,5.94
2270,Mercury,Cougar,5.98
2273,Ford,E396,6.02
2276,Mercury,Cougar,6.06
2279,Ford,E397,6.1
2282,Mercury,Cougar,6.14
2285,Ford,E398,6.18
2288,Mercury,Cougar,6.22
2291,Ford,E399,6.26
2294,Mercury,Cougar,6.3
2297,Ford,E400,6.34
2300,Mercury,Cougar,6.38
2303,Ford,E401,6.42
2306,Mercury,Cougar,6.46
2309,Ford,E402,6.5
2312,Mercury,Cougar,6.54
2315,Ford,E403,6.58
2318,Mercury,Cougar,6.62
2321,Ford,E404,6.66
2324,Mercury,Cougar,6.7
2327,Ford,E405,6.74
2330,Mercury,Cougar,6.78
2333,Ford,E406,6.82
2336,Mercury,Cougar,6.86
2339,Ford,E407,6.9
2342,Mercury,Cougar,6.94
2345,Ford,E408,6.98
2348,Mercury,Cougar,7.02
2351,Ford,E409,7.06
2354,Mercury,Cougar,7.1
2357,Ford,E410,7.14
2360,Mercury,Cougar,7.18
2363,Ford,E411,7.22
2366,Mercury,Cougar,7.26
2369,Ford,E412,7.3
2372,Mercury,Cougar,7.34
2375,Ford,E413,7.38
